Id,SalePrice
1626,158782.78147278537
1627,186282.25847061668
1628,278043.0570472538
1629,176982.1576661734
1630,368037.6157510388
1631,225096.24684702835
1632,252165.54457396053
1633,168821.88953999834
1634,185287.8592211868
1635,178894.95690529686
1636,158621.16894085493
1637,194069.19982424277
1638,191633.30866547205
1639,178585.12753956934
1640,262633.86799267726
1641,174728.9725833333
1642,226615.4572261131
1643,227534.78231744035
1644,233730.33756635632
1645,187243.49070693916
1646,165819.01904617777
1647,156217.6693847713
1648,134246.08843808828
1649,135968.96371349914
1650,114733.55370421069
1651,123340.96130249935
1652,99471.40003120809
1653,100518.17560123335
1654,145585.90061340603
1655,145602.36826374894
1656,143990.54766519254
1657,146719.41314990842
1658,143940.46166248815
1659,126142.4436621855
1660,145803.32352930293
1661,485177.5207817126
1662,415658.1805396944
1663,377061.8055753988
1664,562460.1816095787
1665,312334.660982166
1666,323332.6029347372
1667,380004.21458914457
1668,343454.9540790301
1669,291409.95797319047
1670,352054.0167203911
1671,273839.54040706897
1672,489846.11063913855
1673,290883.0706780359
1674,244787.23420176544
1675,185361.0649834824
1676,188970.6465254996
1677,216901.37453294426
1678,495512.80185079866
1679,393995.5692575156
1680,355062.5243653999
1681,248607.8969736617
1682,322223.1378513389
1683,177980.3844829154
1684,173075.0278358412
1685,170272.6949413016
1686,168886.56034832183
1687,166222.2234422835
1688,188819.684670235
1689,191928.834607351
1690,190514.7157166009
1691,180356.25139735983
1692,259442.21791780673
1693,168491.9006529777
1694,184267.62579049077
1695,164807.50153591137
1696,269405.7463670684
1697,172476.0472752833
1698,346237.52459470485
1699,321805.9146526741
1700,247713.20844589194
1701,278725.0440087605
1702,256684.63736589934
1703,261228.5078146708
1704,288022.0590744134
1705,231875.46658795225
1706,463446.73605758627
1707,213066.55365724783
1708,209769.44895872273
1709,282450.32684936916
1710,219475.69050423714
1711,248172.64573273587
1712,263038.1839786568
1713,261770.17435840095
1714,230595.98654593716
1715,201484.35641774416
1716,177414.40110114394
1717,170224.53816875152
1718,138016.37854488514
1719,199559.757098776
1720,239107.3713891612
1721,163349.81946784217
1722,127470.71264849346
1723,156301.12143722177
1724,198823.30240242218
1725,230895.30824104874
1726,185793.1463800982
1727,153799.5955921836
1728,178930.1398329575
1729,164906.11032802364
1730,148142.209295831
1731,121781.23118857102
1732,134145.41937673907
1733,115708.77208714449
1734,121837.66535711252
1735,134720.50029663902
1736,117580.0403021839
1737,333200.8413483597
1738,230529.5379828632
1739,260984.22765847167
1740,222494.57797104912
1741,192512.18461576378
1742,173801.450467103
1743,171818.8285428276
1744,313201.5213250027
1745,217948.92357107083
1746,196069.48973763376
1747,216258.88722476515
1748,238139.4720676017
1749,157399.97048971924
1750,130815.74062273596
1751,242758.20057210905
1752,120331.27592180565
1753,138922.4886760214
1754,191030.9773290456
1755,171041.92680897567
1756,131831.36373012158
1757,118885.61273555187
1758,144764.41897722555
1759,159203.36854333093
1760,164342.20264855097
1761,136331.25371382255
1762,167572.13907840665
1763,166034.19498802835
1764,118217.20150523493
1765,158977.6070400083
1766,178625.9391976741
1767,218289.07034798217
1768,147361.91729819382
1769,169283.46827346936
1770,152339.3167111692
1771,128132.6041713226
1772,141715.01889235905
1773,132768.43904627464
1774,128465.16842580534
1775,139436.66896722608
1776,125613.05971571099
1777,118877.67646281737
1778,136727.46876898335
1779,114575.81381382409
1780,171609.41189728113
1781,131523.4207614655
1782,75644.08558008612
1783,140898.6082412966
1784,103518.38331167788
1785,118356.24858728045
1786,127717.73167247181
1787,158459.08619820996
1788,51081.02017401036
1789,92441.20811500226
1790,71101.47885668126
1791,181796.0178505956
1792,154514.74227885634
1793,138232.77931569502
1794,144779.3853531304
1795,134282.93995361298
1796,120891.26176435787
1797,114469.8937608324
1798,124930.86605032881
1799,120792.3587816583
1800,133500.05027546437
1801,132117.0437385007
1802,128687.35732040986
1803,144178.22294235413
1804,139098.91532338838
1805,139044.3513426952
1806,119734.1626982587
1807,138349.28701267784
1808,112887.84007750024
1809,115522.23343192329
1810,138225.47612634703
1811,99389.56584376591
1812,96382.03427449954
1813,121866.60119966828
1814,93179.17897291001
1815,52237.13774427316
1816,97110.26216270747
1817,105128.96375756252
1818,147375.85915162257
1819,125850.38169040221
1820,53256.745128805094
1821,103292.53284766641
1822,143584.3766849683
1823,43480.24572940782
1824,132525.3258821724
1825,127294.0046142155
1826,106284.78938488559
1827,103031.26494921687
1828,135775.03642793646
1829,118952.13952761985
1830,141234.32027759746
1831,142792.1903743403
1832,83407.45920436832
1833,140905.81078267476
1834,120427.71109592725
1835,135321.4032356093
1836,127524.23745536842
1837,92075.99790600219
1838,129444.09786000576
1839,94182.98252723925
1840,150955.45611356446
1841,152298.55574215017
1842,85246.21924244743
1843,127592.70218075794
1844,136065.39536025838
1845,139880.21667913155
1846,155366.33226346722
1847,169821.40725318497
1848,61123.52227806685
1849,100085.29396798943
1850,118137.22708500842
1851,155767.88676350052
1852,129129.48969443902
1853,130201.46383049172
1854,165306.55890548366
1855,138389.58769786387
1856,215356.65304379456
1857,134062.13592527754
1858,135485.06452971706
1859,118810.26219254917
1860,150443.09842945565
1861,117995.9165982405
1862,311460.51645421825
1863,306546.25925096107
1864,306673.2807702289
1865,313416.893399677
1866,334735.23313648335
1867,236389.79258401823
1868,296064.0025596408
1869,203770.41762594372
1870,228090.3156847244
1871,239064.41411141207
1872,168057.6091994117
1873,248421.28087189823
1874,140869.42559209897
1875,202410.26450319428
1876,194537.3119819208
1877,211007.7346494814
1878,192871.4106248431
1879,128417.49448054262
1880,135689.29190874574
1881,244994.0633026063
1882,263301.9131835082
1883,194014.6829841076
1884,211324.87542847038
1885,252529.9496399442
1886,294788.6173993988
1887,204664.27656364764
1888,273929.75809505343
1889,164493.17148703965
1890,127392.39926303235
1891,135464.2633843025
1892,105205.00818685527
1893,135111.26098549366
1894,120659.40190744896
1895,134791.18307139922
1896,122775.97426374428
1897,123049.94046382527
1898,115203.19934037981
1899,155723.7728336176
1900,149327.32200811687
1901,167858.6997701834
1902,146360.4455186948
1903,244710.0683749245
1904,139667.65691116097
1905,199601.66907564763
1906,162685.20081782728
1907,212762.9093520869
1908,112662.34733373209
1909,140406.24341734147
1910,125477.0224633523
1911,204813.29523058102
1912,318781.0612505353
1913,148116.04648110532
1914,53834.69578697249
1915,319887.4606364301
1916,63495.680292954516
1917,253068.6390281463
1918,142278.22779783586
1919,171321.5457641292
1920,138474.52939696336
1921,443902.6646548303
1922,319922.3624806889
1923,226705.98564529832
1924,264317.3267994743
1925,202351.05020491447
1926,402111.9032673119
1927,129903.39838856408
1928,153116.055623828
1929,125336.61417313213
1930,127631.93875893197
1931,138991.02824894662
1932,135174.95519266723
1933,172043.03708051113
1934,179228.9101631626
1935,171904.515992474
1936,189177.28857266012
1937,183121.49433850258
1938,173019.74218321792
1939,249221.58319699368
1940,185321.04743457533
1941,169369.1189030893
1942,187175.39639390606
1943,205890.60769542854
1944,338484.41727496946
1945,382819.57791328337
1946,150538.10865116073
1947,321585.5752655462
1948,169382.42899808136
1949,245585.38485874553
1950,180411.19722913572
1951,237787.3058236962
1952,221279.26926936663
1953,170744.85133332678
1954,187476.13359222023
1955,137947.10925504484
1956,313484.51155499025
1957,151657.8697859726
1958,294609.7022649815
1959,138525.4877333181
1960,117738.6598449487
1961,120506.4088900409
1962,96366.97927803012
1963,104835.97267062683
1964,109654.50031945828
1965,148356.54524553244
1966,140150.10706261254
1967,288155.47466688545
1968,453074.9973796724
1969,404074.9827334236
1970,483101.5726473824
1971,493717.97411191976
1972,386355.1622288632
1973,274630.4644255766
1974,316980.2008544792
1975,535152.3235322604
1976,270616.31998696603
1977,345211.7326762291
1978,361143.6617592779
1979,333688.20565799886
1980,199249.02297803666
1981,350891.7074043444
1982,227257.58825021153
1983,206358.066269021
1984,168478.7890752438
1985,216687.9233287629
1986,208073.89025844142
1987,177304.38981201794
1988,175467.75876992955
1989,195189.52557989355
1990,210810.97972047652
1991,233318.374016633
1992,206916.4315742026
1993,167432.01219263155
1994,241181.2298795987
1995,182663.7790837599
1996,252507.50506885568
1997,322706.13997783314
1998,345529.51080308546
1999,257008.50880310073
2000,311825.8433185069
2001,262990.0746364057
2002,241571.1344570986
2003,262592.093231598
2004,268349.49161490006
2005,223112.18012241577
2006,229853.69714407768
2007,252897.00370212703
2008,213146.62833935523
2009,189726.21869637526
2010,190293.65472869697
2011,147300.8529083456
2012,170274.77349030337
2013,176881.48959849746
2014,184015.20129881735
2015,197139.72406782664
2016,190007.06114921492
2017,199310.25670992865
2018,123842.9816236713
2019,133190.21639304655
2020,114332.33752263554
2021,107531.82756563887
2022,183254.0235843438
2023,144526.79367584508
2024,258571.85672176423
2025,390985.0178083191
2026,175893.55255229774
2027,158339.17308089364
2028,150668.98219123055
2029,170438.44139853242
2030,269262.67642343097
2031,237965.1166351972
2032,254732.61544700677
2033,265678.08261533047
2034,168148.76524199845
2035,217716.1691668771
2036,199417.41348097305
2037,203533.74273010995
2038,312238.1075905388
2039,216109.3313775662
2040,317313.8702122815
2041,308805.02174497634
2042,207077.99099146397
2043,176153.1465204869
2044,163964.57333023642
2045,223371.7490919377
2046,146479.80813263892
2047,141876.83280289665
2048,138118.9777928924
2049,134404.24489618847
2050,177702.81076752645
2051,105366.6873106675
2052,128589.45860577209
2053,149348.7420962957
2054,85037.96072011926
2055,150027.82563634613
2056,144477.0171704486
2057,118928.50044852213
2058,208775.2300301926
2059,141435.53243124846
2060,171447.49722298278
2061,169941.97714437774
2062,134378.73972928594
2063,118522.81007234812
2064,145430.20265697985
2065,116805.20187693465
2066,157817.4064895907
2067,106835.22708481764
2068,132408.87358260664
2069,82555.21242798149
2070,109161.76273112708
2071,90264.34764651862
2072,129927.23633582795
2073,137958.79206183352
2074,187428.79541440879
2075,146417.48949067725
2076,115619.33534542963
2077,154875.009114748
2078,129072.2383690311
2079,135466.6921732334
2080,125401.44078311004
2081,128807.24355799812
2082,123657.64548544037
2083,145248.40532625644
2084,115142.81013983044
2085,120699.70640580956
2086,107223.2022057405
2087,117385.31280212523
2088,95733.41024259965
2089,79151.89634190175
2090,130443.97134962883
2091,119506.61910166204
2092,119674.63969287102
2093,111438.33674280898
2094,110505.26462371889
2095,147525.81740623445
2096,78683.05735094749
2097,94225.47737073204
2098,139561.69782882626
2099,54966.656989774136
2100,79748.5414471811
2101,118832.9484694763
2102,123686.18785690566
2103,105760.48418830654
2104,129557.10250310952
2105,121968.24483754425
2106,60555.46764525952
2107,216593.95898731868
2108,112888.91667450775
2109,110274.28730390283
2110,126140.56699985193
2111,148360.5634677152
2112,133944.25657018236
2113,120760.03868110123
2114,115995.17376281954
2115,166170.86998320516
2116,116289.95861495975
2117,148639.86989204498
2118,126172.78691114605
2119,111937.82739347979
2120,116395.9642960783
2121,88560.01843507141
2122,113950.47565582293
2123,87438.34551116069
2124,162019.91780781373
2125,120913.23838732195
2126,154085.08575644306
2127,143447.0705038922
2128,120732.90845434339
2129,98594.8120200109
2130,137501.08866874038
2131,139369.47801742452
2132,122849.97354120623
2133,129928.7728192653
2134,121667.18810803971
2135,92954.25289133318
2136,80740.23945542732
2137,112990.162650167
2138,134471.2478481917
2139,150830.31752898957
2140,137473.44877716454
2141,144301.36551967138
2142,128177.77641200076
2143,138599.1978227909
2144,124165.00444917932
2145,137060.92818733945
2146,168447.29974818637
2147,152835.1885144567
2148,138016.2205966204
2149,138627.43422892713
2150,239172.0498722863
2151,109440.5593098847
2152,160876.35737787667
2153,154909.2205073837
2154,104540.2288732567
2155,136178.23214360868
2156,255801.22891403668
2157,229708.5844116045
2158,226660.41429024877
2159,195519.99467768194
2160,175056.41780629248
2161,239474.2816782804
2162,416339.5216962739
2163,349683.2758429764
2164,238091.37535513565
2165,202622.2113688731
2166,144609.1858209401
2167,223915.580808186
2168,206333.15297637798
2169,195790.1801192061
2170,222744.46384064248
2171,149384.55354580638
2172,132790.92845035912
2173,172649.40487049526
2174,227898.8437306734
2175,307988.5111829113
2176,304979.03503441304
2177,242784.64082099556
2178,209942.96636583243
2179,141030.11259153817
2180,238191.21299302316
2181,184894.6837427535
2182,215791.59584103618
2183,189304.59575971166
2184,122068.48313617716
2185,121265.22313948779
2186,142839.34305014712
2187,148932.20058757204
2188,151355.54108718268
2189,249800.90432943634
2190,84395.36811346331
2191,82558.5349742439
2192,87321.94577839141
2193,102076.37327993369
2194,101946.0872918613
2195,110916.91222299548
2196,100830.32762055626
2197,116997.00326486184
2198,161345.56835013183
2199,181319.3420933316
2200,150698.72897639876
2201,145732.39755809787
2202,215231.73544840357
2203,144709.23348544803
2204,180855.02341598732
2205,122949.90462382573
2206,153065.39374716757
2207,202696.07984077485
2208,255462.89624910403
2209,207402.00262339078
2210,117064.88468340415
2211,117533.06553448239
2212,115684.14471381399
2213,104123.06838143134
2214,124047.80632173753
2215,105268.31682209553
2216,136980.92938666072
2217,61922.449330355186
2218,69576.11088214304
2219,65168.10783801836
2220,66419.3784947625
2221,325634.36299830495
2222,269449.3245907904
2223,272185.4924771988
2224,205029.47901087874
2225,121147.66565077275
2226,166136.86497599861
2227,202618.5399076371
2228,274085.92004974
2229,261482.342884951
2230,149522.29534569592
2231,208316.91734404786
2232,183552.9065270471
2233,176693.26621130435
2234,238471.73620373014
2235,222026.43204888166
2236,282333.8229026276
2237,346862.9569811653
2238,201307.30908071552
2239,110599.83719558641
2240,161400.6947437913
2241,159321.07960389144
2242,122080.05528903083
2243,123563.43167847507
2244,105958.96491216197
2245,99684.61748520801
2246,144820.73041198694
2247,112252.50755197996
2248,125695.98514826625
2249,123926.51130528924
2250,129249.41803416911
2251,95732.2416167948
2252,160963.6796676226
2253,153600.36316466285
2254,174353.34727235945
2255,186484.03999674815
2256,180556.88293015186
2257,213445.85337391964
2258,167306.9363778634
2259,180142.23588778157
2260,163329.81809349707
2261,184856.17722317687
2262,204954.40835363095
2263,352511.33070556517
2264,498180.46299370733
2265,169269.16509444444
2266,293434.98554590414
2267,358718.07417562685
2268,409035.3612157291
2269,148990.5594904436
2270,187662.27702829623
2271,221870.0099416367
2272,199451.23039091128
2273,169966.71086463192
2274,183770.97401454873
2275,168526.32339951242
2276,196249.4915790521
2277,183363.14475349055
2278,148892.9476277057
2279,125139.49494384114
2280,121571.94007439492
2281,157827.31018467364
2282,175052.07721826158
2283,103075.05856435561
2284,109707.4911355316
2285,141167.55552281885
2286,123935.2810527301
2287,349801.4828708545
2288,267247.57222118834
2289,405686.20374425827
2290,500642.6191397026
2291,309154.6736870138
2292,459946.120319545
2293,490641.9469970138
2294,447144.0139588404
2295,514742.6131935935
2296,318735.94872606266
2297,327696.5828111843
2298,333594.02262774593
2299,346700.17776771
2300,339148.3023197501
2301,272136.90395012003
2302,245795.27930787866
2303,250177.49548267192
2304,247037.07283178414
2305,190158.1018289209
2306,187304.8217769606
2307,190966.31356267515
2308,230720.27167624215
2309,275182.54651639273
2310,208234.36751317236
2311,192837.5691006773
2312,174231.30923565457
2313,176649.9310671259
2314,171722.66954809905
2315,173906.9663774838
2316,187669.54333665385
2317,190431.4835702732
2318,177504.5041961606
2319,179841.63435320446
2320,184111.95765588814
2321,244913.70243324552
2322,178969.52834875564
2323,184627.20805678252
2324,173767.24284130032
2325,209675.5252489508
2326,169937.24475889557
2327,203345.46953856014
2328,221447.77699206004
2329,188800.05768569608
2330,180540.86965263638
2331,356044.3728982799
2332,441809.9656865562
2333,332212.9758606447
2334,259111.86950287368
2335,274603.90813965414
2336,329813.00110955606
2337,205827.58785626572
2338,285395.25813399005
2339,223197.60528400377
2340,416148.1860028928
2341,236448.54950412447
2342,247021.94816865106
2343,228785.669205215
2344,220011.5893945179
2345,238155.05221703963
2346,219992.9581358406
2347,199523.98090394438
2348,242691.0710231468
2349,176285.9451623915
2350,281449.7364507337
2351,255462.26281356224
2352,261925.3493918438
2353,239437.0583991497
2354,141392.61873047292
2355,141641.78601804093
2356,151929.41549628126
2357,187626.48651216744
2358,191875.65097354868
2359,135271.33974041353
2360,117051.39901873124
2361,142659.42391997477
2362,281412.6443099117
2363,142463.58975768226
2364,158326.5797683568
2365,222646.42928895127
2366,189301.77942086136
2367,235621.66223553193
2368,211736.81303663013
2369,229909.29464075365
2370,168267.34522902904
2371,172655.9581546859
2372,193287.63132854557
2373,284710.5805749725
2374,309707.62722517323
2375,257699.64751363068
2376,298382.3698439804
2377,367444.5016278486
2378,153140.91089229987
2379,203461.89742522972
2380,150601.89385867777
2381,175209.84321560795
2382,205723.2647114775
2383,205139.16285376393
2384,241856.4224811494
2385,170189.99578070553
2386,144974.14440408937
2387,138994.20956041434
2388,102071.38915487532
2389,124314.65134808302
2390,143504.92236515047
2391,135255.73094452437
2392,114612.38104335652
2393,163526.47992376518
2394,143882.29700343515
2395,205425.30513264914
2396,145015.40678196662
2397,214682.74533717398
2398,128647.59998593727
2399,56122.975705042685
2400,55082.33592932792
2401,110751.74417433495
2402,139900.12154286678
2403,136184.67387951343
2404,151661.39887635573
2405,159732.97720994317
2406,145568.26868522167
2407,127686.11576782745
2408,147523.7351713853
2409,127001.84411885928
2410,156638.27368683362
2411,121935.54033811827
2412,155991.2324367546
2413,133593.83909232003
2414,141582.0117450132
2415,129674.63304876117
2416,128492.2715770875
2417,136103.10972157837
2418,130970.80505936933
2419,124642.6077629671
2420,126648.86084615493
2421,144979.03885784696
2422,107336.80848435359
2423,113991.75698336144
2424,152737.70888521388
2425,194666.88950412133
2426,126232.38775580194
2427,123960.74283812211
2428,170481.35834239543
2429,117230.50090318527
2430,131483.03803142696
2431,114539.80442282671
2432,146062.0185945483
2433,149171.77678715106
2434,138549.85080337434
2435,146304.06559533803
2436,111002.56325512537
2437,109341.18006803795
2438,129352.45748335878
2439,107482.16319030052
2440,121326.62489376504
2441,95747.23397701878
2442,98627.01256481542
2443,118799.11328234656
2444,125672.03660748569
2445,84737.54867351995
2446,126885.33233227271
2447,177401.9148380091
2448,126547.34744029747
2449,107927.39635239515
2450,146238.66977774413
2451,124808.7313829761
2452,204916.14071977529
2453,92920.74959439585
2454,110085.63255009992
2455,113884.37842580116
2456,135311.7761869374
2457,126478.59929018747
2458,119933.90751968384
2459,111620.32484252249
2460,139753.59631500396
2461,121566.02722767234
2462,136377.26133716595
2463,124211.81045393606
2464,176101.24411955455
2465,139651.24783092982
2466,112289.74686079902
2467,139903.9107252036
2468,81337.1588876902
2469,75122.4247282329
2470,188370.82774919985
2471,202347.1520878078
2472,161450.72800869276
2473,113410.13660262032
2474,91506.55245325594
2475,226891.56513255186
2476,121443.5221406643
2477,129227.57771075107
2478,145923.26160338122
2479,109224.95236574697
2480,140327.79830884674
2481,126968.58909978428
2482,131456.93381086615
2483,113711.99359866724
2484,124532.44076298822
2485,127488.77871025383
2486,156888.39067606837
2487,168317.9339844505
2488,155850.71209886763
2489,150885.85151600445
2490,150606.57614270924
2491,96080.5377235901
2492,185192.60425640363
2493,140822.73518082316
2494,142056.71328655558
2495,85963.61984563325
2496,271529.86437508365
2497,154548.8446121712
2498,115169.60682289649
2499,92090.22446276316
2500,123601.90071488342
2501,136243.3388651004
2502,144783.0029197029
2503,99087.90293537496
2504,174342.67259886488
2505,216107.27039866828
2506,253706.54687115285
2507,291080.76376108726
2508,254635.26654420103
2509,213504.93430758337
2510,223561.3364123692
2511,176955.99803442822
2512,208903.5325751716
2513,213750.4315673052
2514,259905.76039410912
2515,147087.76159461722
2516,176990.42828971846
2517,138727.68289264967
2518,152407.6441185201
2519,228759.9244733133
2520,207060.2575156389
2521,187288.60298855242
2522,222247.6854147411
2523,120480.7374198365
2524,140581.22940026518
2525,143414.2689575557
2526,142107.58037940454
2527,123442.49255897403
2528,126675.21837783934
2529,137898.33633264425
2530,123652.36233097724
2531,253468.33371796
2532,226574.78741285598
2533,200191.920141834
2534,234517.93161862652
2535,309100.13424057886
2536,234483.84912195522
2537,232327.64072377846
2538,183214.0765206342
2539,188098.57450807522
2540,175411.2069485137
2541,180483.61228317293
2542,164782.4499626502
2543,126325.21504398713
2544,118617.68280494412
2545,139019.53009327367
2546,130038.90172029179
2547,135799.14888405433
2548,142080.74890270154
2549,157036.25631430733
2550,569791.9324602279
2551,136885.9637136527
2552,123195.47069046229
2553,80963.38770025263
2554,109598.48300764192
2555,118451.53022665635
2556,92010.40854887285
2557,108922.93516394656
2558,165319.9911948231
2559,138029.38357212048
2560,153806.25481211918
2561,142395.26614176418
2562,136115.4411845903
2563,145833.72299264115
2564,208526.02037410816
2565,133652.0508166869
2566,160034.33442220397
2567,140094.43598664927
2568,196482.38065254758
2569,204663.65197574376
2570,115853.57486968835
2571,170265.48517110173
2572,150008.76877221715
2573,225386.3232360367
2574,269140.0101813993
2575,131593.17914718174
2576,123200.17035249944
2577,144795.51321688
2578,85798.6987880676
2579,63862.306133262275
2580,104989.93534329209
2581,108247.6076456564
2582,101425.94636334167
2583,288198.18290597503
2584,171683.53334808262
2585,171537.35097229984
2586,210219.81020177904
2587,188207.74445609763
2588,140455.82297871783
2589,148203.62247229254
2590,215790.93729530094
2591,238124.16544988498
2592,227094.23205774155
2593,259583.5851977216
2594,186064.47601820357
2595,197457.5255378603
2596,308820.8662714429
2597,177870.83647104484
2598,300659.1304856786
2599,327208.54538209783
2600,132177.0322038042
2601,144974.50387812176
2602,79590.24558379587
2603,92760.47333084335
2604,90036.51374207468
2605,77410.56301242654
2606,143446.74217769052
2607,204666.81397160704
2608,185842.9780756407
2609,164987.72098561726
2610,112976.56456412446
2611,117104.6362420173
2612,152506.65839822672
2613,131380.93260039127
2614,127660.71667120926
2615,157839.53262254313
2616,143224.0367193251
2617,160509.8758411085
2618,182874.86042895922
2619,193120.4018076625
2620,190360.0513732318
2621,175275.59035971164
2622,186704.80630740107
2623,250241.30226472332
2624,289337.1445942711
2625,292755.5325854384
2626,175679.77272158704
2627,169225.8432004995
2628,484025.74340822897
2629,509973.58246832254
2630,364313.8462742232
2631,477392.84828554274
2632,429246.0812671381
2633,317595.5481950554
2634,401810.59719709004
2635,161869.3046441669
2636,184406.43623666765
2637,174012.74548965684
2638,275649.552624493
2639,186991.5548524537
2640,160668.9690467427
2641,106177.11639802768
2642,182256.66877186717
2643,98784.04667391253
2644,127669.6289139504
2645,104913.74620784564
2646,95990.47053605283
2647,104472.25675002961
2648,146128.45029180477
2649,146845.3423324538
2650,140942.98497398474
2651,144639.91566082195
2652,429727.5970092529
2653,247212.8412367316
2654,245060.5210947684
2655,413031.8566891285
2656,326782.6231107305
2657,355367.2730940538
2658,309423.2659767753
2659,305674.55510729266
2660,342192.17093970807
2661,362538.95535507257
2662,376046.02551918686
2663,282501.99608404405
2664,264767.40886732
2665,329608.5537535068
2666,294469.2544229734
2667,165651.7299189621
2668,175029.80835540727
2669,175516.32757257533
2670,277900.5947046519
2671,180465.81558669521
2672,194354.2096436646
2673,205904.86345580904
2674,201004.85680522874
2675,169647.00626015157
2676,187091.76748800126
2677,187840.6154819803
2678,263393.0299213754
2679,277834.87562849524
2680,288782.2215592907
2681,429823.1779238874
2682,320501.17710032925
2683,563621.7301544601
2684,319462.5983001839
2685,335830.9577340871
2686,261061.74504276455
2687,333985.05604032124
2688,226683.6744254716
2689,202529.36316115604
2690,500798.6744307308
2691,187254.3480936199
2692,140043.1676099843
2693,189799.91094779465
2694,138697.17741010577
2695,193369.67754640052
2696,180718.36920944933
2697,183389.13222863217
2698,194732.36061899498
2699,170941.86611878613
2700,156982.8301808749
2701,158022.28958011782
2702,117965.51473953167
2703,125299.49326077114
2704,138674.26963760323
2705,118063.49933437683
2706,117203.53768246603
2707,129410.17866655551
2708,130551.49898787975
2709,106353.61620443586
2710,123427.61302992285
2711,310698.61011337757
2712,391231.1916675386
2713,168218.8893011203
2714,153406.5385244692
2715,171583.5227683284
2716,144661.4083603496
2717,187168.5419150559
2718,231283.22957036566
2719,166784.8833477722
2720,182139.48598916963
2721,139371.84390751255
2722,158771.1219437898
2723,141143.37825632474
2724,131675.75762338587
2725,135286.1246079784
2726,144398.99683470075
2727,175553.4577957087
2728,168050.3970611025
2729,143745.1446082764
2730,144431.33489660916
2731,130805.41118693027
2732,128425.11230439975
2733,160125.50599485514
